Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_67,CTHR default solver,True,True,-4.600000000000005,-4.600000000000005,best-known cell-valid backend,0.0,ARCH_FKG_67_cthr_compiled_cell_1,,434.32570004370064,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,ASP/clingo over CTHR cells,True,True,-4.600000000000005,-4.600000000000005,best-known cell-valid backend,0.0,ARCH_FKG_67_cthr_compiled_cell_1,,269.59260005969554,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,SLSQP over CTHR cells,True,True,-4.600000000000005,-4.600000000000005,best-known cell-valid backend,0.0,ARCH_FKG_67_cthr_compiled_cell_1,,14.064599992707372,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,HiGHS over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,0.8863999973982573,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,CP-SAT + OR-Tools over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,1.6022000927478075,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,SCIP over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,3.1325999880209565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,CTHR default solver,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,289.46959995664656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,ASP/clingo over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,184.7925999900326,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,SLSQP over CTHR cells,True,True,-4.599999999999998,-4.6,best-known cell-valid backend,3.861645302204535e-16,ARCH_FKG_68_cthr_compiled_cell_1,,10.368100018240511,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,HiGHS over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,0.8856999920681119,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,CP-SAT + OR-Tools over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,1.272900030016899,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,SCIP over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,2.8102999785915017,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,CTHR default solver,True,True,-2.8000000000032004,-2.8000000000032004,best-known cell-valid backend,0.0,ARCH_FKG_69_cthr_compiled_cell_1,,427.5507000274956,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,ASP/clingo over CTHR cells,True,True,-2.8000000000032004,-2.8000000000032004,best-known cell-valid backend,0.0,ARCH_FKG_69_cthr_compiled_cell_1,,305.40150008164346,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,SLSQP over CTHR cells,True,True,-2.799999999999991,-2.8000000000032004,best-known cell-valid backend,1.1462259708701814e-12,ARCH_FKG_69_cthr_compiled_cell_1,,23.721299949102104,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,HiGHS over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,0.8542001014575362,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,CP-SAT + OR-Tools over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,1.334100030362606,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,SCIP over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,2.8868999797850847,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,CTHR default solver,True,True,-9.279999999999998,-9.28,best-known cell-valid backend,1.914177628457794e-16,ARCH_FKG_70_cthr_compiled_cell_1,,1078.709000023082,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,ASP/clingo over CTHR cells,True,True,-9.279999999999998,-9.28,best-known cell-valid backend,1.914177628457794e-16,ARCH_FKG_70_cthr_compiled_cell_1,,719.71079998184,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,SLSQP over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,41.37660004198551,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,HiGHS over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,1.2211999855935574,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,CP-SAT + OR-Tools over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,2.218600013293326,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,SCIP over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,3.159699961543083,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,CTHR default solver,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,681.7890000529587,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,ASP/clingo over CTHR cells,True,True,-8.754999999999999,-8.755007,best-known cell-valid backend,7.995424790713567e-07,ARCH_FKG_71_cthr_compiled_cell_1,,423.928500036709,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,SLSQP over CTHR cells,True,True,-8.755000000000143,-8.755007,best-known cell-valid backend,7.99542462636772e-07,ARCH_FKG_71_cthr_compiled_cell_1,,33.52739999536425,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,HiGHS over CTHR cells,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,0.978299998678267,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,CP-SAT + OR-Tools over CTHR cells,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,1.604399993084371,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,SCIP over CTHR cells,True,True,-8.755007,-8.755007,best-known cell-valid backend,0.0,ARCH_FKG_71_cthr_compiled_cell_1,,3.651699982583523,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,CTHR default solver,True,True,2.079999999999634,2.0799934,best-known cell-valid backend,3.173086814003412e-06,ARCH_FKG_72_cthr_compiled_cell_1,,346.81510005611926,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,ASP/clingo over CTHR cells,True,True,2.079999999999634,2.0799934,best-known cell-valid backend,3.173086814003412e-06,ARCH_FKG_72_cthr_compiled_cell_1,,238.2033000467345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,SLSQP over CTHR cells,True,True,2.079999999999634,2.0799934,best-known cell-valid backend,3.173086814003412e-06,ARCH_FKG_72_cthr_compiled_cell_1,,4.50699997600168,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,HiGHS over CTHR cells,False,False,,2.0799934,best-known cell-valid backend,,,ARCH_FKG_72_cthr_compiled_cell_1:unsupported linear expression node Call,0.0610999995842576,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,CP-SAT + OR-Tools over CTHR cells,True,True,2.08,2.0799934,best-known cell-valid backend,3.1730869899316184e-06,ARCH_FKG_72_cthr_compiled_cell_1,,1.487900037318468,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,SCIP over CTHR cells,True,True,2.0799934,2.0799934,best-known cell-valid backend,0.0,ARCH_FKG_72_cthr_compiled_cell_1,,3.7352999206632376,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,CTHR default solver,True,True,-39.653977984764566,-39.653977984764566,best-known cell-valid backend,0.0,ARCH_FKG_73_cthr_compiled_cell_1,,323.25480005238205,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,ASP/clingo over CTHR cells,True,True,-39.65275983859304,-39.653977984764566,best-known cell-valid backend,3.071939395239704e-05,ARCH_FKG_73_cthr_compiled_cell_1,,184.03220002073795,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,SLSQP over CTHR cells,True,True,-39.648000000002355,-39.653977984764566,best-known cell-valid backend,0.00015075372171631944,ARCH_FKG_73_cthr_compiled_cell_1,,21.17400011047721,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,HiGHS over CTHR cells,False,False,,-39.653977984764566,best-known cell-valid backend,,,ARCH_FKG_73_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.11380005162209272,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,CP-SAT + OR-Tools over CTHR cells,True,True,-39.644388,-39.653977984764566,best-known cell-valid backend,0.0002418416827691177,ARCH_FKG_73_cthr_compiled_cell_1,,193.5419999063015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,SCIP over CTHR cells,True,True,-39.648,-39.653977984764566,best-known cell-valid backend,0.00015075372177562993,ARCH_FKG_73_cthr_compiled_cell_1,,2.7004999574273825,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,CTHR default solver,True,True,-10.239999999999998,-10.24,best-known cell-valid backend,1.7347234758074004e-16,ARCH_FKG_74_cthr_compiled_cell_1,,968.3321000775322,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,ASP/clingo over CTHR cells,True,True,-10.239999999999998,-10.24,best-known cell-valid backend,1.7347234758074004e-16,ARCH_FKG_74_cthr_compiled_cell_1,,615.7363998936489,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,SLSQP over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,46.84580001048744,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,HiGHS over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,1.1742999777197838,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,CP-SAT + OR-Tools over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,1.8186999950557947,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,SCIP over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,2.9093000339344144,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,CTHR default solver,True,True,-8.400000000000107,-8.400000000000107,best-known cell-valid backend,0.0,ARCH_FKG_75_cthr_compiled_cell_1,,892.483799951151,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,ASP/clingo over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,565.3102999785915,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,SLSQP over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,27.15470001567155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,HiGHS over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,1.0411000112071633,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,CP-SAT + OR-Tools over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,1.882100012153387,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,SCIP over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,3.015300026163459,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,CTHR default solver,True,True,3.7499999998532303,3.749998625000046,best-known cell-valid backend,3.6662765011593874e-07,ARCH_FKG_76_cthr_compiled_cell_1,,563.1629000417888,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,ASP/clingo over CTHR cells,True,True,3.7499999998532303,3.749998625000046,best-known cell-valid backend,3.6662765011593874e-07,ARCH_FKG_76_cthr_compiled_cell_1,,285.9110999852419,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,SLSQP over CTHR cells,True,True,3.7499999998532303,3.749998625000046,best-known cell-valid backend,3.6662765011593874e-07,ARCH_FKG_76_cthr_compiled_cell_1,,32.1993000106886,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,HiGHS over CTHR cells,True,True,3.750000000000057,3.749998625000046,best-known cell-valid backend,3.66666803877196e-07,ARCH_FKG_76_cthr_compiled_cell_1,,0.8282000198960304,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,CP-SAT + OR-Tools over CTHR cells,True,True,3.750000000000057,3.749998625000046,best-known cell-valid backend,3.66666803877196e-07,ARCH_FKG_76_cthr_compiled_cell_1,,1.4334999723359942,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,SCIP over CTHR cells,True,True,3.749998625000046,3.749998625000046,best-known cell-valid backend,0.0,ARCH_FKG_76_cthr_compiled_cell_1,,3.7173000164330006,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,CTHR default solver,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,467.6556000486016,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,ASP/clingo over CTHR cells,True,True,4.060000000000014,4.059995799999999,best-known cell-valid backend,1.0344838320788823e-06,ARCH_FKG_77_cthr_compiled_cell_1,,299.00240001734346,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,SLSQP over CTHR cells,True,True,4.0600000000000005,4.059995799999999,best-known cell-valid backend,1.0344838287974315e-06,ARCH_FKG_77_cthr_compiled_cell_1,,41.980299982242286,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,HiGHS over CTHR cells,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,0.9396000532433391,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,CP-SAT + OR-Tools over CTHR cells,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,1.4315999578684568,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,SCIP over CTHR cells,True,True,4.059995799999999,4.059995799999999,best-known cell-valid backend,0.0,ARCH_FKG_77_cthr_compiled_cell_1,,3.37349995970726,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,CTHR default solver,True,True,-309.99999999999994,-310.00000100000005,best-known cell-valid backend,3.2258067997840247e-09,ARCH_FKG_78_cthr_compiled_cell_1,,397.27870002388954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,ASP/clingo over CTHR cells,True,True,-309.99999999999983,-310.00000100000005,best-known cell-valid backend,3.225807166515758e-09,ARCH_FKG_78_cthr_compiled_cell_1,,263.90310004353523,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,SLSQP over CTHR cells,True,True,-310.0000000013671,-310.00000100000005,best-known cell-valid backend,3.221396667324003e-09,ARCH_FKG_78_cthr_compiled_cell_1,,57.959500001743436,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,HiGHS over CTHR cells,True,True,-310.0,-310.00000100000005,best-known cell-valid backend,3.225806616418158e-09,ARCH_FKG_78_cthr_compiled_cell_1,,0.8243999909609556,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,CP-SAT + OR-Tools over CTHR cells,True,True,-310.0,-310.00000100000005,best-known cell-valid backend,3.225806616418158e-09,ARCH_FKG_78_cthr_compiled_cell_1,,1.6775000840425491,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,SCIP over CTHR cells,True,True,-310.00000100000005,-310.00000100000005,best-known cell-valid backend,0.0,ARCH_FKG_78_cthr_compiled_cell_1,,2.8537000762298703,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,CTHR default solver,True,True,1.9199999999999997,1.919986,best-known cell-valid backend,7.291719831522066e-06,ARCH_FKG_79_cthr_compiled_cell_1,,425.5388000747189,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,ASP/clingo over CTHR cells,True,True,1.9200000000000002,1.919986,best-known cell-valid backend,7.291719831753364e-06,ARCH_FKG_79_cthr_compiled_cell_1,,304.81000000145286,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,SLSQP over CTHR cells,True,True,1.9200000000000021,1.919986,best-known cell-valid backend,7.291719832794206e-06,ARCH_FKG_79_cthr_compiled_cell_1,,31.120399944484234,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,HiGHS over CTHR cells,True,True,1.9200000000000002,1.919986,best-known cell-valid backend,7.291719831753364e-06,ARCH_FKG_79_cthr_compiled_cell_1,,0.7521999068558216,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,CP-SAT + OR-Tools over CTHR cells,True,True,1.919986,1.919986,best-known cell-valid backend,0.0,ARCH_FKG_79_cthr_compiled_cell_1,,1.24439992941916,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,SCIP over CTHR cells,True,True,1.9199958,1.919986,best-known cell-valid backend,5.1042038821348354e-06,ARCH_FKG_79_cthr_compiled_cell_1,,3.0285000102594495,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,CTHR default solver,True,True,-11.000000000000005,-11.0000055,best-known cell-valid backend,4.99999749499727e-07,ARCH_FKG_80_cthr_compiled_cell_1,,319.55440004821867,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,ASP/clingo over CTHR cells,True,True,-10.999999999999996,-11.0000055,best-known cell-valid backend,4.999997503071615e-07,ARCH_FKG_80_cthr_compiled_cell_1,,198.33170005585998,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,SLSQP over CTHR cells,True,True,-11.000000000000774,-11.0000055,best-known cell-valid backend,4.999996795758973e-07,ARCH_FKG_80_cthr_compiled_cell_1,,16.875799978151917,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,HiGHS over CTHR cells,True,True,-11.0,-11.0000055,best-known cell-valid backend,4.999997499841877e-07,ARCH_FKG_80_cthr_compiled_cell_1,,0.7654000073671341,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,CP-SAT + OR-Tools over CTHR cells,True,True,-11.0,-11.0000055,best-known cell-valid backend,4.999997499841877e-07,ARCH_FKG_80_cthr_compiled_cell_1,,1.8312000902369618,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,SCIP over CTHR cells,True,True,-11.0000055,-11.0000055,best-known cell-valid backend,0.0,ARCH_FKG_80_cthr_compiled_cell_1,,4.068399895913899,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,CTHR default solver,True,True,-4.000000000000024,-4.0000000000213936,best-known cell-valid backend,5.342393193132081e-12,ARCH_FKG_81_cthr_compiled_cell_1,,463.53279997128993,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,ASP/clingo over CTHR cells,True,True,-4.0000000000213936,-4.0000000000213936,best-known cell-valid backend,0.0,ARCH_FKG_81_cthr_compiled_cell_1,,291.33090004324913,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,SLSQP over CTHR cells,True,True,-4.000000000000024,-4.0000000000213936,best-known cell-valid backend,5.342393193132081e-12,ARCH_FKG_81_cthr_compiled_cell_1,,30.244600027799606,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,HiGHS over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,1.015799934975803,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,CP-SAT + OR-Tools over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,25.289000011980534,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,SCIP over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,3.076600027270615,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,CTHR default solver,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,460.61720000579953,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,ASP/clingo over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,304.74370007868856,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,SLSQP over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,11.509499978274107,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,HiGHS over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,0.8466000435873866,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,CP-SAT + OR-Tools over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,1.6479999758303165,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,SCIP over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,2.873699995689094,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,CTHR default solver,True,True,-9.002000000000008,-9.0020148,best-known cell-valid backend,1.6440763894458126e-06,ARCH_FKG_83_cthr_compiled_cell_1,,658.5180000402033,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,ASP/clingo over CTHR cells,True,True,-9.002000000000008,-9.0020148,best-known cell-valid backend,1.6440763894458126e-06,ARCH_FKG_83_cthr_compiled_cell_1,,436.6068000672385,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,SLSQP over CTHR cells,True,True,-9.002000000000008,-9.0020148,best-known cell-valid backend,1.6440763894458126e-06,ARCH_FKG_83_cthr_compiled_cell_1,,17.53449998795986,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,HiGHS over CTHR cells,True,True,-9.002,-9.0020148,best-known cell-valid backend,1.6440763902351278e-06,ARCH_FKG_83_cthr_compiled_cell_1,,0.8686999790370464,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,CP-SAT + OR-Tools over CTHR cells,True,True,-9.002,-9.0020148,best-known cell-valid backend,1.6440763902351278e-06,ARCH_FKG_83_cthr_compiled_cell_1,,1.5866999747231603,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,SCIP over CTHR cells,True,True,-9.0020148,-9.0020148,best-known cell-valid backend,0.0,ARCH_FKG_83_cthr_compiled_cell_1,,2.984799910336733,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,CTHR default solver,True,True,-12.224000000774168,-12.2240062,best-known cell-valid backend,5.071353637591418e-07,ARCH_FKG_84_cthr_compiled_cell_1,,329.00080003309995,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,ASP/clingo over CTHR cells,True,True,-12.223999999999958,-12.2240062,best-known cell-valid backend,5.071986990442249e-07,ARCH_FKG_84_cthr_compiled_cell_1,,206.7565000616014,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
