Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_035,ASP/clingo over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43320003896951675,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,SLSQP over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,343.56089995708317,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,HiGHS over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,AVI_SMIX_035_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.22379995789378881,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,HiGHS + SCIP repair over CTHR cells,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,5.034799920395017,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,CP-SAT + OR-Tools over CTHR cells,True,False,,-331.4513467782,best-known cell-valid backend,,AVI_SMIX_035_cthr_compiled_cell_1,cp_sat_solution_outside_cthr_cells,8.103200001642108,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,SCIP over CTHR cells,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,5.033099907450378,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,3.534100018441677,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.39739999920129776,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,77.92189996689558,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,1.09479995444417,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,0.963800004683435,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,2.85950000397861,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,3.297799965366721,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,CTHR default solver,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,10.018000029958785,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,ASP/clingo over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44520001392811537,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,SLSQP over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,357.39199991803616,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,HiGHS over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,AVI_SMIX_037_cthr_compiled_cell_1:variable multiplication is nonlinear,0.4416999872773886,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,HiGHS + SCIP repair over CTHR cells,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,8.91189998947084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,CP-SAT + OR-Tools over CTHR cells,True,True,-294.081529,-328.1567495526759,best-known cell-valid backend,0.1038382437631449,AVI_SMIX_037_cthr_compiled_cell_1,,9.013400063849986,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,SCIP over CTHR cells,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,8.650499978102744,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,4.892900004051626,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4140000091865659,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,168.43590000644326,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,1.2632000725716352,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,1.123799942433834,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,3.8074000040069222,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,3.7456999998539686,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,CTHR default solver,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,4.692799993790686,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,ASP/clingo over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44440000783652067,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,SLSQP over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,62.75020004250109,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,HiGHS over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,1.463899970985949,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,HiGHS + SCIP repair over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,1.3840000610798597,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,CP-SAT + OR-Tools over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,3.7016000133007765,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,SCIP over CTHR cells,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,4.023700021207333,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,4.777299938723445,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4919999046251178,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,58.94809996243566,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,2.320399973541498,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,HiGHS + SCIP repair over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,2.0534000359475613,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,5.270699970424175,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,5.4197999415919185,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,4.651500028558075,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46310003381222486,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,197.22039997577667,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),1.851900015026331,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,HiGHS + SCIP repair over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,6.335599930025637,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:cp_sat_infeasible,7.497600046917796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,4.628099966794252,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,CTHR default solver,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,8.204800076782703,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,ASP/clingo over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4360000602900982,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,SLSQP over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,509.4307999825105,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,HiGHS over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,AVI_SMIX_042_cthr_compiled_cell_1:variable multiplication is nonlinear,0.29340002220124006,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,HiGHS + SCIP repair over CTHR cells,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,6.392400129698217,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,CP-SAT + OR-Tools over CTHR cells,True,True,-227.269682,-274.18301799999995,best-known cell-valid backend,0.17110226717188176,AVI_SMIX_042_cthr_compiled_cell_1,,10.956300073303282,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,SCIP over CTHR cells,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,7.620800053700805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,10.228099999949336,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6155000301077962,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,286.6182998986915,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,HiGHS over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,AVI_SMIX_043_cthr_compiled_cell_1:variable multiplication is nonlinear,0.3567000385373831,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,HiGHS + SCIP repair over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,7.994799991138279,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_043_cthr_compiled_cell_1,,12.004500022158027,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,7.70279997959733,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,45.75229994952679,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.439800089225173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,279.77170003578067,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,2.069300040602684,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,2.4950000224635005,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,4.988000029698014,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,4.310799995437264,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,5.098200053907931,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4600000102072954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,192.67859996762127,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,1.3275999808683991,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,1.1542999418452382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,3.8305999478325248,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,3.8086000131443143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.9596999995410442,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44109998270869255,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,131.22620002832264,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,1.1759999906644225,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,1.0031000711023808,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.2739000162109733,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.3158999867737293,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.522400093264878,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45080005656927824,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,251.79829995613545,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,1.563300029374659,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,1.2926999479532242,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.89499990362674,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.4793999986723065,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,6.684600026346743,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5320999771356583,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,212.77230000123382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,1.5424001030623913,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,1.5079000731930137,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,4.7713000094518065,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,4.104800056666136,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,5.49240002874285,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4502000520005822,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,336.92330005578697,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,1.6114999307319522,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,1.4273000415414572,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,5.090699996799231,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,4.394700052216649,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,4.556899890303612,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.470499973744154,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,215.79109993763268,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,1.5094999689608812,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,1.1721999617293477,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,4.409000044688582,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,3.830700065009296,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
