Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,636.339
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,881.449
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,699.362
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,734.087
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,709.261
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,668.634
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,609.823
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,635.931
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,613.763
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,507.084
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,476.22
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,462.47
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,458.377
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,488.341
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,460.079
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,433.649
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,623.139
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,543.913
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,3,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,546.199
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.6666666666666666,1.0,true,true,true,false,,575.292
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,3,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,586.777
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,3,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,550.103
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,580.2
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,412.898
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,408.974
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,453.527
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,454.954
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,462.582
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,418.984
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,483.827
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,554.563
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_exterior_door_landing_drop_u_r2_r3_dwelling_sleeping_units""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.6666666666666666,1.0,true,true,true,false,,540.506
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,3,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,471.939
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,431.854
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,3,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,535.114
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,3,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,460.921
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,438.579
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,478.887
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,5,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,513.712
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,5,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,443.887
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,5,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,412.176
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,5,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,452.218
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,5,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,419.623
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,5,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,406.314
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,570.734
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,522.995
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,517.791
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,507.091
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,524.657
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,472.045
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,480.691
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,609.351
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,517.132
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,616.944
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,409.795
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,500.846
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,371.589
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,391.499
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,863.118
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,885.146
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,833.201
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,564.908
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,688.204
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,525.408
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,503.223
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1169.929
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1305.6
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1213.952
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1304.127
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1209.342
