Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,SCIP over CTHR cells,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,5.291000008583069,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,4.011099925264716,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45659998431801796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,81.93240000400692,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,2.9820000054314733,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,3.200699924491346,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,CTHR default solver,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,10.128700057975948,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,ASP/clingo over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47229998745024204,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,SLSQP over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,363.4551999857649,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,CP-SAT + OR-Tools over CTHR cells,True,True,-294.081529,-328.1567495526759,best-known cell-valid backend,0.1038382437631449,AVI_SMIX_037_cthr_compiled_cell_1,,13.408300001174212,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,SCIP over CTHR cells,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,8.924199966713786,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,4.413300077430904,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45060005504637957,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,163.93559996504337,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,3.7194000324234366,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,3.476400044746697,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,CTHR default solver,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,4.85230004414916,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,ASP/clingo over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4216000670567155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,SLSQP over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,60.36830006632954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,CP-SAT + OR-Tools over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,3.962499904446304,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,SCIP over CTHR cells,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,3.6220999900251627,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,4.574000020511448,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4137998912483454,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,46.6566999675706,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,3.3327999990433455,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,3.4818999702110887,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,4.222799907438457,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4058999475091696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,198.1223999755457,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:cp_sat_infeasible,5.4920000256970525,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,5.107000004500151,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,CTHR default solver,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,8.750900044105947,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,ASP/clingo over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4759000148624182,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,SLSQP over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,518.66320008412,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,CP-SAT + OR-Tools over CTHR cells,True,True,-227.269682,-274.18301799999995,best-known cell-valid backend,0.17110226717188176,AVI_SMIX_042_cthr_compiled_cell_1,,13.409600011073053,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,SCIP over CTHR cells,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,6.977600045502186,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,8.584800059907138,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,1.3122999807819724,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,296.90620000474155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_043_cthr_compiled_cell_1,,8.338100044056773,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,7.400900009088218,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,7.670799968764186,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6378000834956765,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,297.85350000020117,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,5.07750001270324,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,4.041500040329993,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,4.214199958369136,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4376999568194151,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,196.6723999939859,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,4.027600050903857,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,4.072099924087524,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,4.476299975067377,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6081999745219946,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,145.898999995552,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.2540999818593264,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.5596999805420637,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.978899960406125,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4806999349966645,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,267.9630999919027,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.659700090996921,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,3.9668999379500747,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,5.717699998058379,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4632000345736742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,236.9332000380382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,4.896999918855727,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,4.08459990285337,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,40.32719996757805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4398999735713005,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,335.7013000641018,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,5.240499973297119,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,4.354499978944659,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,4.361300030723214,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4403000930324197,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,209.22059996519238,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,5.0331000238657,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,5.242199986241758,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_051,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,5.88940002489835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_051,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6015999242663383,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_051,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,84.28459998685867,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_051,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,2.9592999489977956,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_051,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,3.39890003670007,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_052,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,3.81799996830523,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_052,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46220002695918083,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_052,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,112.09629999939352,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_052,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,4.211100051179528,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_052,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,4.2143999598920345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_053,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,5.22559997625649,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_053,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4352000541985035,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_053,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,222.91579993907362,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_053,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,6.189999985508621,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_053,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,6.071100011467934,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_054,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,5.402300041168928,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_054,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6068999646231532,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_054,SLSQP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,738.9735999749973,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_054,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,4.365899949334562,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_054,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,3.943599993363023,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_055,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,4.034099983982742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_055,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45419996604323387,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_055,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,102.51040000002831,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_055,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,3.1222000252455473,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_055,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,3.454799996688962,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_056,CTHR default solver,True,True,-11.28171,-11.28171,best-known cell-valid backend,0.0,AVI_SMIX_056_cthr_compiled_cell_1,,7.2821000358089805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
