Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,CP-SAT + OR-Tools over CTHR cells,True,True,-388.50906399999997,-388.50920581168833,best-known cell-valid backend,3.650150015594483e-07,AVI_SMIX_025_cthr_compiled_cell_1,,6.6019999794662,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,SCIP over CTHR cells,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,4.727000021375716,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.6218999195843935,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4531999584287405,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:cp_sat_infeasible,5.801200051791966,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.258199944160879,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,CTHR default solver,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,5.673500010743737,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,ASP/clingo over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45220006722956896,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,CP-SAT + OR-Tools over CTHR cells,True,True,-386.68362800000006,-386.6838280142858,best-known cell-valid backend,5.172553679080432e-07,AVI_SMIX_027_cthr_compiled_cell_1,,6.035799975506961,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,SCIP over CTHR cells,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,4.225199925713241,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,4.8877999652177095,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4712999798357487,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,5.000300006940961,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,4.353799973614514,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,4.5559999998658895,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45419996604323387,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,4.141000099480152,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,3.7073000567033887,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,4.465100006200373,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6053999532014132,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,4.561700043268502,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,4.829799989238381,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:scip_infeasible,6.551699945703149,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5899999523535371,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:cp_sat_infeasible,6.654300028458238,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:scip_infeasible,5.472499993629754,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,CTHR default solver,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,6.9769000401720405,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,ASP/clingo over CTHR cells,False,False,,-14.06805,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4678000696003437,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,CP-SAT + OR-Tools over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,7.903599995188415,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,SCIP over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,5.659300019033253,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,CTHR default solver,True,True,-331.80554652516,-331.80554652516,best-known cell-valid backend,0.0,AVI_SMIX_033_cthr_compiled_cell_1,,6.0659999726340175,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,ASP/clingo over CTHR cells,False,False,,-331.80554652516,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45709998812526464,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,CP-SAT + OR-Tools over CTHR cells,True,False,,-331.80554652516,best-known cell-valid backend,,AVI_SMIX_033_cthr_compiled_cell_1,cp_sat_solution_outside_cthr_cells,7.770000025629997,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,SCIP over CTHR cells,True,True,-331.80554652516,-331.80554652516,best-known cell-valid backend,0.0,AVI_SMIX_033_cthr_compiled_cell_1,,5.3054000018164515,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,CTHR default solver,True,True,-322.4154645205,-322.4154645205,best-known cell-valid backend,0.0,AVI_SMIX_034_cthr_compiled_cell_1,,5.265599931590259,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,ASP/clingo over CTHR cells,False,False,,-322.4154645205,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43759995605796576,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,CP-SAT + OR-Tools over CTHR cells,True,True,-308.280672,-322.4154645205,best-known cell-valid backend,0.04384030567974648,AVI_SMIX_034_cthr_compiled_cell_1,,9.164799936115742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,SCIP over CTHR cells,True,True,-322.4154645205,-322.4154645205,best-known cell-valid backend,0.0,AVI_SMIX_034_cthr_compiled_cell_1,,4.590700031258166,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,CTHR default solver,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,7.273599971085787,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,ASP/clingo over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45430008322000504,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,CP-SAT + OR-Tools over CTHR cells,True,False,,-331.4513467782,best-known cell-valid backend,,AVI_SMIX_035_cthr_compiled_cell_1,cp_sat_solution_outside_cthr_cells,8.563100011087954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,SCIP over CTHR cells,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,5.451400065794587,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,4.269800032489002,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48070005141198635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,3.190399962477386,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_036,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,3.5308999940752983,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,CTHR default solver,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,10.548399994149804,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,ASP/clingo over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4938999190926552,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,CP-SAT + OR-Tools over CTHR cells,True,True,-294.081529,-328.1567495526759,best-known cell-valid backend,0.1038382437631449,AVI_SMIX_037_cthr_compiled_cell_1,,9.873799979686737,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_037,SCIP over CTHR cells,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,9.699700050987303,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,4.987700027413666,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5304999649524689,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,4.275000072084367,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_038,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,4.2122999439015985,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,CTHR default solver,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,5.076800007373095,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,ASP/clingo over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5145999602973461,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,CP-SAT + OR-Tools over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,4.174600006081164,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_039,SCIP over CTHR cells,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,6.31739990785718,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,7.375800050795078,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.7786999922245741,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,5.109100020490587,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_040,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,4.778699949383736,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,7.5644999742507935,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6522000767290592,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:cp_sat_infeasible,7.280500023625791,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_041,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,4.835100029595196,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,CTHR default solver,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,9.012300055474043,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,ASP/clingo over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.7559000514447689,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,CP-SAT + OR-Tools over CTHR cells,True,True,-227.269682,-274.18301799999995,best-known cell-valid backend,0.17110226717188176,AVI_SMIX_042_cthr_compiled_cell_1,,15.806499985046685,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_042,SCIP over CTHR cells,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,6.319899926893413,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,8.868400007486343,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5703000351786613,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_043_cthr_compiled_cell_1,,8.725499967113137,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_043,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,5.236099939793348,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,5.405800067819655,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.458399998024106,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,5.600400036200881,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_044,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,4.960499936714768,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,5.0258999690413475,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4904000088572502,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,4.001300083473325,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_045,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,3.837500000372529,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,4.208000027574599,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43050001841038465,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.060000017285347,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_046,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.3836999209597707,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,5.254500079900026,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44890004210174084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.714000038802624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_047,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,3.8844000082463026,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,5.495999939739704,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.466100056655705,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,4.963300074450672,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_048,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,3.9929000195115805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,5.433000042103231,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45980000868439674,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,5.598700023256242,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_049,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,4.297600011341274,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,4.888300085440278,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_050,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4859999753534794,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
