Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,37,1,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",0.5,1.0,true,true,false,false,,1.298
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,1,"[""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",1.0,1.0,true,true,false,false,,0.746
Architecture,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-clearance-15ft""]",0.5,1.0,true,true,false,false,,1.334
Architecture,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-outdoor-control-area-clearance-15ft""]","[""ifc-outdoor-control-area-clearance-15ft""]",1.0,1.0,true,true,false,false,,0.724
Architecture,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-control-area-floor-fr-rating-min""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.3333333333333333,0.5,true,true,false,false,,1.713
Architecture,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.6666666666666666,1.0,true,true,false,false,,0.922
Architecture,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc_903_2_10_1_sprinklers_commercial_garage""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",1.0,1.0,true,true,false,false,,1.523
Architecture,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_1_sprinklers_commercial_garage""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",1.0,1.0,true,true,false,false,,0.874
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ibc_1006_3_4_single_exit_permitted""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.0,0.0,true,false,true,true,,1.492
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,0.927
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ibc_1006_3_4_single_exit_permitted""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.0,0.0,true,false,true,true,,1.486
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,0.881
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,1.981
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,0.898
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.571
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,0.881
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.155
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,0.925
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,1,[],"[""ada-2010-703-5-5-font-proportion""]",0.0,0.0,false,false,false,true,ARCH_FKG_95_cthr_compiled_cell_1:unsupported linear expression node Call,0.945
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,false,false,false,true,ARCH_FKG_95_cthr_compiled_cell_1:unsupported linear expression node Call,0.139
Architecture,ARCH_FKG_96,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.0,0.0,false,false,false,true,ARCH_FKG_96_cthr_compiled_cell_1:variable multiplication is nonlinear,0.813
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,false,false,false,true,ARCH_FKG_96_cthr_compiled_cell_1:variable multiplication is nonlinear,0.147
Architecture,ARCH_FKG_97,exception_or_override,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.16666666666666666,1.0,true,true,false,false,,1.748
Architecture,ARCH_FKG_97,exception_or_override,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,0.743
Architecture,ARCH_FKG_98,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.0,0.0,false,false,false,true,ARCH_FKG_98_cthr_compiled_cell_1:division by variable or zero is nonlinear,1.303
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,false,false,false,true,ARCH_FKG_98_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.17
Architecture,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",0.0,0.0,false,false,false,true,ARCH_FKG_99_cthr_compiled_cell_1:unsupported linear expression node Call,0.82
Architecture,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,false,false,false,true,ARCH_FKG_99_cthr_compiled_cell_1:unsupported linear expression node Call,0.146
