Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_034,HiGHS over CTHR cells,True,True,-322.4154645205,-322.4154645205,best-known cell-valid backend,0.0,AVI_SMIX_034_cthr_compiled_cell_1,,5.070099956355989,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_034,CP-SAT + OR-Tools over CTHR cells,True,True,-308.280672,-322.4154645205,best-known cell-valid backend,0.04384030567974648,AVI_SMIX_034_cthr_compiled_cell_1,,9.334400063380599,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_034,SCIP over CTHR cells,True,True,-322.4154645205,-322.4154645205,best-known cell-valid backend,0.0,AVI_SMIX_034_cthr_compiled_cell_1,,5.689500016160309,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,CTHR default solver,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,7.249599904753268,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,ASP/clingo over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5539000267162919,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,SLSQP over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,360.8194999396801,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,Pure HiGHS over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,AVI_SMIX_035_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.2145000034943223,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,HiGHS over CTHR cells,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,5.696899956092238,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,CP-SAT + OR-Tools over CTHR cells,True,False,,-331.4513467782,best-known cell-valid backend,,AVI_SMIX_035_cthr_compiled_cell_1,cp_sat_solution_outside_cthr_cells,10.010899975895882,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_035,SCIP over CTHR cells,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,6.203899974934757,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,4.800900002010167,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4914000164717436,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,97.04769996460527,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,1.4368999982252717,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,1.6052999999374151,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,3.6010999465361238,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_036,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_036_cthr_compiled_cell_1,,4.212600062601268,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,CTHR default solver,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,14.190300018526614,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,ASP/clingo over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.7628001039847732,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,SLSQP over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,404.216599999927,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,Pure HiGHS over CTHR cells,False,False,,-328.1567495526759,best-known cell-valid backend,,,AVI_SMIX_037_cthr_compiled_cell_1:variable multiplication is nonlinear,0.43249991722404957,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,HiGHS over CTHR cells,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,8.97829991299659,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,CP-SAT + OR-Tools over CTHR cells,True,True,-294.081529,-328.1567495526759,best-known cell-valid backend,0.1038382437631449,AVI_SMIX_037_cthr_compiled_cell_1,,9.232599986717105,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_037,SCIP over CTHR cells,True,True,-328.1567495526759,-328.1567495526759,best-known cell-valid backend,0.0,AVI_SMIX_037_cthr_compiled_cell_1,,10.50159998703748,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,7.200899999588728,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.526099931448698,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,166.2875999463722,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,1.276699942536652,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,1.0818999726325274,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,3.7522000493481755,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_038,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_038_cthr_compiled_cell_1,,3.667699988000095,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,CTHR default solver,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,4.740700009278953,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,ASP/clingo over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4954999312758446,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,SLSQP over CTHR cells,False,False,,2.3099868,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,63.31199989654124,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,Pure HiGHS over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,1.4717000303789973,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,HiGHS over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,1.2721000239253044,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,CP-SAT + OR-Tools over CTHR cells,True,True,2.3099999999999996,2.3099868,best-known cell-valid backend,5.7143183649357315e-06,AVI_SMIX_039_cthr_compiled_cell_1,,3.679799963720143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_039,SCIP over CTHR cells,True,True,2.3099868,2.3099868,best-known cell-valid backend,0.0,AVI_SMIX_039_cthr_compiled_cell_1,,3.9541999576613307,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,4.543300019577146,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43839996214956045,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,48.0153999524191,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,Pure HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,1.4054999919608235,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,1.2777000665664673,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_040_cthr_compiled_cell_1,,3.355099936015904,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_040,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_040_cthr_compiled_cell_1,,3.594100009649992,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,4.3388999765738845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4458999028429389,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,192.9345999378711,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,Pure HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),1.9931000424548984,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,5.983100039884448,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:cp_sat_infeasible,4.8961000284180045,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_041,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_041_cthr_compiled_cell_1:scip_infeasible,3.8684000028297305,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,CTHR default solver,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,8.367400034330785,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,ASP/clingo over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4414999857544899,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,SLSQP over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,528.2132999273017,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,Pure HiGHS over CTHR cells,False,False,,-274.18301799999995,best-known cell-valid backend,,,AVI_SMIX_042_cthr_compiled_cell_1:variable multiplication is nonlinear,0.327100045979023,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,HiGHS over CTHR cells,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,6.69260008726269,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,CP-SAT + OR-Tools over CTHR cells,True,True,-227.269682,-274.18301799999995,best-known cell-valid backend,0.17110226717188176,AVI_SMIX_042_cthr_compiled_cell_1,,11.026800028048456,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_042,SCIP over CTHR cells,True,True,-274.18301799999995,-274.18301799999995,best-known cell-valid backend,0.0,AVI_SMIX_042_cthr_compiled_cell_1,,6.153800059109926,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,7.178099942393601,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44810003601014614,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,295.0218999758363,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,Pure HiGHS over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,AVI_SMIX_043_cthr_compiled_cell_1:variable multiplication is nonlinear,0.24069997016340494,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,HiGHS over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,5.809099995531142,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_043_cthr_compiled_cell_1,,8.345299982465804,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_043,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_043_cthr_compiled_cell_1,,5.788799957372248,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,40.67629994824529,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5838999059051275,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,284.85199995338917,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,1.679199980571866,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,1.6825000056996942,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,5.269000073894858,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_044,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_044_cthr_compiled_cell_1,,4.145099897868931,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,4.822000046260655,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4384000785648823,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,191.61119998898357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,1.2761999387294054,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,1.1578999692574143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,4.166999948211014,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_045,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_045_cthr_compiled_cell_1,,3.6138000432401896,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.9785000262781978,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4221999552100897,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,145.49580006860197,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,1.1538999387994409,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,0.9939000010490417,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.2198999542742968,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_046,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_046_cthr_compiled_cell_1,,3.497700090520084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,5.023699952289462,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.444800010882318,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,255.06290001794696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,1.4470000751316547,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,1.3287999900057912,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,4.61059994995594,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_047,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_047_cthr_compiled_cell_1,,3.985099960118532,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,5.357799935154617,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44049997813999653,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,214.54209997318685,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,2.1138000302016735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,2.5413999101147056,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,8.236599969677627,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_048,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_048_cthr_compiled_cell_1,,4.114800016395748,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,5.33980003092438,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.417000032030046,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,331.80560008622706,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,1.5342000406235456,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,1.389100099913776,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,4.930100054480135,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_049,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_049_cthr_compiled_cell_1,,4.11600002553314,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_050_cthr_compiled_cell_1,,4.428899963386357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.3991000121459365,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_050,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,212.5260999891907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
