Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,447.522
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,472.463
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,486.596
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,448.954
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,458.259
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,514.991
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,false,true,,451.102
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,456.881
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,493.537
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,519.917
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,514.031
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,491.099
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,467.872
Architecture NCARB50 v2,ARCH_FKG_61,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,698.598
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,387.287
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,378.593
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,373.94
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,509.909
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,589.557
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,461.202
Architecture NCARB50 v2,ARCH_FKG_62,exception_or_override,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,444.886
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,501.981
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,483.909
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,455.129
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,473.553
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.6666666666666666,1.0,true,true,true,false,,460.791
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.6666666666666666,1.0,true,true,true,false,,479.078
Architecture NCARB50 v2,ARCH_FKG_63,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,false,true,true,,386.77
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,311.478
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,317.204
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,361.939
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,338.411
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,359.625
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,325.531
Architecture NCARB50 v2,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,479.881
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,407.807
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,340.844
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_exterior_door_landing_drop_u_r2_r3_dwelling_sleeping_units""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.6666666666666666,1.0,true,true,true,false,,370.763
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,343.157
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,342.944
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_exterior_door_landing_drop_u_r2_r3_dwelling_sleeping_units""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.6666666666666666,1.0,true,true,true,false,,317.65
Architecture NCARB50 v2,ARCH_FKG_65,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,1.0,true,true,true,true,,348.049
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,419.446
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,475.258
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,447.745
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,478.34
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,422.994
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,464.776
Architecture NCARB50 v2,ARCH_FKG_66,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,5,"[""ifc_3104_tent_egress_min_count_10_199"", ""ifc_3104_tent_egress_min_width_10_199_primary"", ""ifc_k101_2_intent"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.4,1.0,true,true,true,false,,412.527
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,573.848
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,561.729
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,546.891
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,566.683
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,560.265
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,true,true,,576.0
Architecture NCARB50 v2,ARCH_FKG_67,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,true,,477.257
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,354.984
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,350.823
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,359.349
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,342.093
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,359.287
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,true,true,,376.996
Architecture NCARB50 v2,ARCH_FKG_68,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,false,true,true,,136.758
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,484.276
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,562.545
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,521.67
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,629.513
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,600.835
