Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_112,616,2,2,"[""rule_height_rounding_rule"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.992
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_113,616,2,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.421
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_114,616,2,2,"[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.025
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_115,616,2,2,"[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.459
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_116,616,2,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.863
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_117,616,2,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.251
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_118,616,2,2,"[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.158
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_119,616,2,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.901
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_120,616,2,2,"[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.567
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_121,616,2,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.721
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_122,616,2,2,"[""descent_gradient_rounding"", ""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.739
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_123,616,2,2,"[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.406
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_124,616,2,2,"[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.901
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_125,616,2,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.121
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_126,616,2,2,"[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.088
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_127,616,2,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.933
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_128,616,2,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.725
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_129,616,2,2,"[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.873
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_130,616,2,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.782
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_131,616,2,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.216
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_132,616,2,2,"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.846
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_133,616,2,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.337
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_134,616,2,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.993
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_135,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.674
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_136,616,2,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.945
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_137,616,2,2,"[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.024
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_138,616,2,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.193
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_139,616,2,2,"[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.199
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_140,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.936
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_141,616,2,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.6
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_142,616,2,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.995
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_143,616,2,2,"[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.495
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_144,616,2,2,"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.709
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_145,616,2,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.63
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_146,616,2,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.104
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_147,616,2,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.175
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_148,616,2,2,"[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.746
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_149,616,2,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.095
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_150,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.77
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_001,616,2,2,"[""descent_fix_max_distance_18_5km"", ""planning_track_angle""]","[""descent_fix_max_distance_18_5km"", ""planning_track_angle""]","[""descent_fix_distance_max"", ""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,4.558
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_002,616,2,2,"[""calc_ds"", ""descent_fix_max_distance_18_5km""]","[""calc_ds"", ""descent_fix_max_distance_18_5km""]","[""calc_ds_vor_dme_km"", ""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max"", ""descent_fix_tolerance""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",1.0,1.0,0.5,1.0,false,false,false,true,,6.616
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_003,616,2,2,"[""calc_ds"", ""dme_arc_subsector_params""]","[""calc_ds"", ""dme_arc_subsector_params""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km"", ""calc_ds_vor_dme_nm_kft"", ""dme_arc_radius_range_sector_partition""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,0.5,1.0,true,true,false,false,,4.354
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_004,616,2,2,"[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,3551.666
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_005,616,2,2,"[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,11072.29
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_006,616,2,2,"[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_distance_max"", ""descent_fix_tolerance"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",1.0,1.0,0.5,1.0,true,true,false,false,,4.805
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_007,616,2,2,"[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_distance_max"", ""descent_fix_tolerance"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",1.0,1.0,0.5,1.0,false,false,false,true,,11.272
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_008,616,2,2,"[""ab_formula"", ""dme_arc_subsector_params""]","[""ab_formula"", ""dme_arc_subsector_params""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,5.75
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_009,616,2,2,"[""INT_ALT_STEP_50M_100FT"", ""dme_arc_lower_msa_permit""]","[""INT_ALT_STEP_50M_100FT"", ""dme_arc_lower_msa_permit""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,1.0,1.0,true,true,false,false,,6.567
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_010,616,2,2,"[""descent_gradient_publication"", ""ils_distance_round_up""]","[""descent_gradient_publication"", ""ils_distance_round_up""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.035
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_011,616,2,2,"[""intermediate_must_allow_intercept"", ""taa_buffer_width_9km""]","[""intermediate_must_allow_intercept"", ""taa_buffer_width_9km""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,6762.616
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_012,616,2,2,"[""descent_fix_max_distance_18_5km"", ""planning_track_angle""]","[""descent_fix_max_distance_18_5km"", ""planning_track_angle""]","[""descent_fix_distance_max"", ""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""navigation_angle_convention""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.409
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_013,616,2,2,"[""calc_ds"", ""dme_arc_subsector_params""]","[""calc_ds"", ""dme_arc_subsector_params""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km"", ""calc_ds_vor_dme_nm_kft"", ""dme_arc_radius_range_sector_partition""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]",1.0,1.0,0.5,1.0,true,true,false,false,,1.782
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_014,616,2,2,"[""descent_gradient_publication"", ""ils_distance_round_up""]","[""descent_gradient_publication"", ""ils_distance_round_up""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.805
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_015,616,2,2,"[""VOR_overhead_fix_tolerance_area_standard"", ""ha_calculation_iii_3_6_4""]","[""VOR_overhead_fix_tolerance_area_standard"", ""ha_calculation_iii_3_6_4""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.68
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_016,616,2,2,"[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,7735.246
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_017,616,2,2,"[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_distance_max"", ""descent_fix_tolerance"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""descent_fix_tolerance"", ""turn_radius_km_formula""]",1.0,1.0,0.5,1.0,true,true,false,false,,1.782
