Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_64,Pure HiGHS over CTHR cells,False,False,,-1.4000057000000012,best-known cell-valid backend,,,ARCH_FKG_64_cthr_compiled_cell_1:unsupported linear expression node Call,0.058999983593821526,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,HiGHS over CTHR cells,True,True,-1.4000057000000012,-1.4000057000000012,best-known cell-valid backend,0.0,ARCH_FKG_64_cthr_compiled_cell_1,,2.821599948219955,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,CP-SAT + OR-Tools over CTHR cells,True,True,-1.3999999999999995,-1.4000057000000012,best-known cell-valid backend,4.071411993324251e-06,ARCH_FKG_64_cthr_compiled_cell_1,,1.3458000030368567,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,SCIP over CTHR cells,True,True,-1.4000057000000012,-1.4000057000000012,best-known cell-valid backend,0.0,ARCH_FKG_64_cthr_compiled_cell_1,,2.7907000621780753,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,CTHR default solver,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,260.9009000007063,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,ASP/clingo over CTHR cells,True,True,-0.4499999999999999,-0.45,best-known cell-valid backend,2.467162271462209e-16,ARCH_FKG_65_cthr_compiled_cell_1,,174.83839998021722,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,SLSQP over CTHR cells,True,True,-0.4499999999999946,-0.45,best-known cell-valid backend,1.1965737016591715e-14,ARCH_FKG_65_cthr_compiled_cell_1,,12.61149998754263,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,Pure HiGHS over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,0.8546999888494611,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,HiGHS over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,0.7001999765634537,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,CP-SAT + OR-Tools over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,1.6293999506160617,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,SCIP over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,2.847400028258562,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,CTHR default solver,True,True,-11.857142857146794,-11.857142857146794,best-known cell-valid backend,0.0,ARCH_FKG_66_cthr_compiled_cell_1,,354.29649997968227,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,ASP/clingo over CTHR cells,True,True,-11.85714285714217,-11.857142857146794,best-known cell-valid backend,3.899638309394153e-13,ARCH_FKG_66_cthr_compiled_cell_1,,228.2366999424994,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,SLSQP over CTHR cells,True,True,-11.857142857142893,-11.857142857146794,best-known cell-valid backend,3.2898984738492353e-13,ARCH_FKG_66_cthr_compiled_cell_1,,29.85259995330125,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,Pure HiGHS over CTHR cells,True,True,-11.857142857142858,-11.857142857146794,best-known cell-valid backend,3.319861119330558e-13,ARCH_FKG_66_cthr_compiled_cell_1,,0.9034000104293227,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,HiGHS over CTHR cells,True,True,-11.857142857142858,-11.857142857146794,best-known cell-valid backend,3.319861119330558e-13,ARCH_FKG_66_cthr_compiled_cell_1,,0.7223000284284353,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,CP-SAT + OR-Tools over CTHR cells,True,True,-11.857099999999999,-11.857142857146794,best-known cell-valid backend,3.6144581631253666e-06,ARCH_FKG_66_cthr_compiled_cell_1,,2.01339996419847,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,SCIP over CTHR cells,True,True,-11.857142857142858,-11.857142857146794,best-known cell-valid backend,3.319861119330558e-13,ARCH_FKG_66_cthr_compiled_cell_1,,2.7763000689446926,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,CTHR default solver,True,True,-4.600000000000005,-4.600000000000005,best-known cell-valid backend,0.0,ARCH_FKG_67_cthr_compiled_cell_1,,459.8493999801576,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,ASP/clingo over CTHR cells,True,True,-4.600000000000005,-4.600000000000005,best-known cell-valid backend,0.0,ARCH_FKG_67_cthr_compiled_cell_1,,275.12539993040264,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,SLSQP over CTHR cells,True,True,-4.600000000000005,-4.600000000000005,best-known cell-valid backend,0.0,ARCH_FKG_67_cthr_compiled_cell_1,,13.225200003944337,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,Pure HiGHS over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,0.7516000187024474,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,HiGHS over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,0.6167000392451882,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,CP-SAT + OR-Tools over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,1.2852000072598457,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_67,SCIP over CTHR cells,True,True,-4.6,-4.600000000000005,best-known cell-valid backend,1.158493590661359e-15,ARCH_FKG_67_cthr_compiled_cell_1,,2.793499967083335,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,CTHR default solver,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,302.29989998042583,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,ASP/clingo over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,178.58119995798916,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,SLSQP over CTHR cells,True,True,-4.599999999999998,-4.6,best-known cell-valid backend,3.861645302204535e-16,ARCH_FKG_68_cthr_compiled_cell_1,,11.415200075134635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,Pure HiGHS over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,0.8317000465467572,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,HiGHS over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,0.6738000083714724,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,CP-SAT + OR-Tools over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,1.357699977234006,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_68,SCIP over CTHR cells,True,True,-4.6,-4.6,best-known cell-valid backend,0.0,ARCH_FKG_68_cthr_compiled_cell_1,,2.674699993804097,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,CTHR default solver,True,True,-2.8000000000032004,-2.8000000000032004,best-known cell-valid backend,0.0,ARCH_FKG_69_cthr_compiled_cell_1,,430.644299951382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,ASP/clingo over CTHR cells,True,True,-2.8000000000032004,-2.8000000000032004,best-known cell-valid backend,0.0,ARCH_FKG_69_cthr_compiled_cell_1,,261.5922000259161,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,SLSQP over CTHR cells,True,True,-2.799999999999991,-2.8000000000032004,best-known cell-valid backend,1.1462259708701814e-12,ARCH_FKG_69_cthr_compiled_cell_1,,18.65029998589307,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,Pure HiGHS over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,0.8607999188825488,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,HiGHS over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,0.6613000296056271,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,CP-SAT + OR-Tools over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,1.390300109051168,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_69,SCIP over CTHR cells,True,True,-2.8,-2.8000000000032004,best-known cell-valid backend,1.1430539050866748e-12,ARCH_FKG_69_cthr_compiled_cell_1,,2.8649000450968742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,CTHR default solver,True,True,-9.279999999999998,-9.28,best-known cell-valid backend,1.914177628457794e-16,ARCH_FKG_70_cthr_compiled_cell_1,,920.5575999803841,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,ASP/clingo over CTHR cells,True,True,-9.279999999999998,-9.28,best-known cell-valid backend,1.914177628457794e-16,ARCH_FKG_70_cthr_compiled_cell_1,,571.4022000320256,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,SLSQP over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,43.12239994760603,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,Pure HiGHS over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,1.0877999011427164,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,HiGHS over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,0.7125999545678496,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,CP-SAT + OR-Tools over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,1.4609999489039183,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_70,SCIP over CTHR cells,True,True,-9.28,-9.28,best-known cell-valid backend,0.0,ARCH_FKG_70_cthr_compiled_cell_1,,2.917699981480837,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,CTHR default solver,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,628.4933999413624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,ASP/clingo over CTHR cells,True,True,-8.754999999999999,-8.755007,best-known cell-valid backend,7.995424790713567e-07,ARCH_FKG_71_cthr_compiled_cell_1,,404.81010009534657,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,SLSQP over CTHR cells,True,True,-8.755000000000143,-8.755007,best-known cell-valid backend,7.99542462636772e-07,ARCH_FKG_71_cthr_compiled_cell_1,,27.61550003197044,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,Pure HiGHS over CTHR cells,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,0.9319999953731894,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,HiGHS over CTHR cells,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,0.8147000335156918,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,CP-SAT + OR-Tools over CTHR cells,True,True,-8.755,-8.755007,best-known cell-valid backend,7.995424788684605e-07,ARCH_FKG_71_cthr_compiled_cell_1,,1.9611000316217542,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_71,SCIP over CTHR cells,True,True,-8.755007,-8.755007,best-known cell-valid backend,0.0,ARCH_FKG_71_cthr_compiled_cell_1,,3.0991999665275216,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,CTHR default solver,True,True,2.079999999999634,2.0799934,best-known cell-valid backend,3.173086814003412e-06,ARCH_FKG_72_cthr_compiled_cell_1,,324.21629992313683,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,ASP/clingo over CTHR cells,True,True,2.079999999999634,2.0799934,best-known cell-valid backend,3.173086814003412e-06,ARCH_FKG_72_cthr_compiled_cell_1,,202.3970999289304,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,SLSQP over CTHR cells,True,True,2.079999999999634,2.0799934,best-known cell-valid backend,3.173086814003412e-06,ARCH_FKG_72_cthr_compiled_cell_1,,4.935899982228875,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,Pure HiGHS over CTHR cells,False,False,,2.0799934,best-known cell-valid backend,,,ARCH_FKG_72_cthr_compiled_cell_1:unsupported linear expression node Call,0.06290001329034567,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,HiGHS over CTHR cells,True,True,2.0799934,2.0799934,best-known cell-valid backend,0.0,ARCH_FKG_72_cthr_compiled_cell_1,,2.991899964399636,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,CP-SAT + OR-Tools over CTHR cells,True,True,2.08,2.0799934,best-known cell-valid backend,3.1730869899316184e-06,ARCH_FKG_72_cthr_compiled_cell_1,,1.2896000407636166,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_72,SCIP over CTHR cells,True,True,2.0799934,2.0799934,best-known cell-valid backend,0.0,ARCH_FKG_72_cthr_compiled_cell_1,,3.522900049574673,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,CTHR default solver,True,True,-39.653977984764566,-39.653977984764566,best-known cell-valid backend,0.0,ARCH_FKG_73_cthr_compiled_cell_1,,309.7718000644818,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,ASP/clingo over CTHR cells,True,True,-39.65275983859304,-39.653977984764566,best-known cell-valid backend,3.071939395239704e-05,ARCH_FKG_73_cthr_compiled_cell_1,,197.03680009115487,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,SLSQP over CTHR cells,True,True,-39.648000000002355,-39.653977984764566,best-known cell-valid backend,0.00015075372171631944,ARCH_FKG_73_cthr_compiled_cell_1,,17.977100098505616,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,Pure HiGHS over CTHR cells,False,False,,-39.653977984764566,best-known cell-valid backend,,,ARCH_FKG_73_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.08470006287097931,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,HiGHS over CTHR cells,True,True,-39.648,-39.653977984764566,best-known cell-valid backend,0.00015075372177562993,ARCH_FKG_73_cthr_compiled_cell_1,,3.0739998910576105,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,CP-SAT + OR-Tools over CTHR cells,True,True,-39.644388,-39.653977984764566,best-known cell-valid backend,0.0002418416827691177,ARCH_FKG_73_cthr_compiled_cell_1,,189.3352000042796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_73,SCIP over CTHR cells,True,True,-39.648,-39.653977984764566,best-known cell-valid backend,0.00015075372177562993,ARCH_FKG_73_cthr_compiled_cell_1,,2.7942999731749296,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,CTHR default solver,True,True,-10.239999999999998,-10.24,best-known cell-valid backend,1.7347234758074004e-16,ARCH_FKG_74_cthr_compiled_cell_1,,943.1773000396788,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,ASP/clingo over CTHR cells,True,True,-10.239999999999998,-10.24,best-known cell-valid backend,1.7347234758074004e-16,ARCH_FKG_74_cthr_compiled_cell_1,,567.344699986279,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,SLSQP over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,47.986899968236685,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,Pure HiGHS over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,0.9435999672859907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,HiGHS over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,0.750600011087954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,CP-SAT + OR-Tools over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,1.5048000495880842,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_74,SCIP over CTHR cells,True,True,-10.24,-10.24,best-known cell-valid backend,0.0,ARCH_FKG_74_cthr_compiled_cell_1,,2.7293000603094697,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,CTHR default solver,True,True,-8.400000000000107,-8.400000000000107,best-known cell-valid backend,0.0,ARCH_FKG_75_cthr_compiled_cell_1,,888.6075000045821,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,ASP/clingo over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,605.1703999983147,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,SLSQP over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,25.859199929982424,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,Pure HiGHS over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,0.8580000139772892,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,HiGHS over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,0.941899954341352,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,CP-SAT + OR-Tools over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,1.5196999302133918,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_75,SCIP over CTHR cells,True,True,-8.399999999999999,-8.400000000000107,best-known cell-valid backend,1.2899734189346924e-14,ARCH_FKG_75_cthr_compiled_cell_1,,2.7390000177547336,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,CTHR default solver,True,True,3.7499999998532303,3.749998625000046,best-known cell-valid backend,3.6662765011593874e-07,ARCH_FKG_76_cthr_compiled_cell_1,,495.8163999253884,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,ASP/clingo over CTHR cells,True,True,3.7499999998532303,3.749998625000046,best-known cell-valid backend,3.6662765011593874e-07,ARCH_FKG_76_cthr_compiled_cell_1,,314.6160999312997,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,SLSQP over CTHR cells,True,True,3.7499999998532303,3.749998625000046,best-known cell-valid backend,3.6662765011593874e-07,ARCH_FKG_76_cthr_compiled_cell_1,,31.443699961528182,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,Pure HiGHS over CTHR cells,True,True,3.750000000000057,3.749998625000046,best-known cell-valid backend,3.66666803877196e-07,ARCH_FKG_76_cthr_compiled_cell_1,,0.7914999732747674,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,HiGHS over CTHR cells,True,True,3.750000000000057,3.749998625000046,best-known cell-valid backend,3.66666803877196e-07,ARCH_FKG_76_cthr_compiled_cell_1,,0.6788000464439392,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,CP-SAT + OR-Tools over CTHR cells,True,True,3.750000000000057,3.749998625000046,best-known cell-valid backend,3.66666803877196e-07,ARCH_FKG_76_cthr_compiled_cell_1,,1.7802000511437654,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_76,SCIP over CTHR cells,True,True,3.749998625000046,3.749998625000046,best-known cell-valid backend,0.0,ARCH_FKG_76_cthr_compiled_cell_1,,3.3409999450668693,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,CTHR default solver,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,461.93979994859546,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,ASP/clingo over CTHR cells,True,True,4.060000000000014,4.059995799999999,best-known cell-valid backend,1.0344838320788823e-06,ARCH_FKG_77_cthr_compiled_cell_1,,287.62949991505593,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,SLSQP over CTHR cells,True,True,4.0600000000000005,4.059995799999999,best-known cell-valid backend,1.0344838287974315e-06,ARCH_FKG_77_cthr_compiled_cell_1,,37.25789999589324,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,Pure HiGHS over CTHR cells,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,0.7955000037327409,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,HiGHS over CTHR cells,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,0.6299000233411789,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,CP-SAT + OR-Tools over CTHR cells,True,True,4.06,4.059995799999999,best-known cell-valid backend,1.0344838285786681e-06,ARCH_FKG_77_cthr_compiled_cell_1,,1.3674000510945916,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_77,SCIP over CTHR cells,True,True,4.059995799999999,4.059995799999999,best-known cell-valid backend,0.0,ARCH_FKG_77_cthr_compiled_cell_1,,3.541999962180853,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,CTHR default solver,True,True,-309.99999999999994,-310.00000100000005,best-known cell-valid backend,3.2258067997840247e-09,ARCH_FKG_78_cthr_compiled_cell_1,,402.2254999727011,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,ASP/clingo over CTHR cells,True,True,-309.99999999999983,-310.00000100000005,best-known cell-valid backend,3.225807166515758e-09,ARCH_FKG_78_cthr_compiled_cell_1,,247.89300002157688,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,SLSQP over CTHR cells,True,True,-310.0000000013671,-310.00000100000005,best-known cell-valid backend,3.221396667324003e-09,ARCH_FKG_78_cthr_compiled_cell_1,,26.75910003017634,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,Pure HiGHS over CTHR cells,True,True,-310.0,-310.00000100000005,best-known cell-valid backend,3.225806616418158e-09,ARCH_FKG_78_cthr_compiled_cell_1,,1.0412000119686127,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,HiGHS over CTHR cells,True,True,-310.0,-310.00000100000005,best-known cell-valid backend,3.225806616418158e-09,ARCH_FKG_78_cthr_compiled_cell_1,,0.6600000197067857,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,CP-SAT + OR-Tools over CTHR cells,True,True,-310.0,-310.00000100000005,best-known cell-valid backend,3.225806616418158e-09,ARCH_FKG_78_cthr_compiled_cell_1,,1.2687999987974763,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_78,SCIP over CTHR cells,True,True,-310.00000100000005,-310.00000100000005,best-known cell-valid backend,0.0,ARCH_FKG_78_cthr_compiled_cell_1,,2.7043999871239066,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,CTHR default solver,True,True,1.9199999999999997,1.919986,best-known cell-valid backend,7.291719831522066e-06,ARCH_FKG_79_cthr_compiled_cell_1,,384.43779991939664,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,ASP/clingo over CTHR cells,True,True,1.9200000000000002,1.919986,best-known cell-valid backend,7.291719831753364e-06,ARCH_FKG_79_cthr_compiled_cell_1,,244.6641999995336,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
