Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_62,exception_or_override,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.2,1.0,true,true,false,false,,375.811
Architecture,ARCH_FKG_62,exception_or_override,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.2,1.0,true,true,false,false,,1.686
Architecture,ARCH_FKG_62,exception_or_override,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.2,1.0,true,true,false,false,,2.042
Architecture,ARCH_FKG_62,exception_or_override,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.2,1.0,true,true,false,false,,4.428
Architecture,ARCH_FKG_62,exception_or_override,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,372.625
Architecture,ARCH_FKG_62,exception_or_override,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,353.324
Architecture,ARCH_FKG_62,exception_or_override,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,0.904
Architecture,ARCH_FKG_62,exception_or_override,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,1.531
Architecture,ARCH_FKG_62,exception_or_override,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,5.399
Architecture,ARCH_FKG_63,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""fars_requirement_ifc2021_l101_1"", ""ibc_1004_6_occupant_load_increase"", ""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-105-3-5-permit-posting"", ""ifc-2021-105-3-6-permit-limitation"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-3312-1-standpipe-hose-connection"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-510.5.4-test-location-selection"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-4-2-1-audible-visible-verification"", ""ifc-2021-909-18-9-documentation-retention"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-fire-service-annunciator-composition"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-510-4-2-8-antenna-density"", ""ifc-9-standpipe-class-i"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc-highrise-compliance-schedule-filing"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-909.4.4-hvac-smoke-fire-consideration"", ""ifc2021-909.4.4-wind-loading-reference"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_below_grade_vault_exception"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_bis_design_maltese_cross_layout"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.05,1.0,true,true,false,false,,505.672
Architecture,ARCH_FKG_63,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.5,1.0,true,true,false,false,,584.907
Architecture,ARCH_FKG_63,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.0,0.0,false,false,false,true,ARCH_FKG_63_cthr_compiled_cell_1:division by variable or zero is nonlinear,1.794
Architecture,ARCH_FKG_63,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.5,1.0,true,true,false,false,,4.323
Architecture,ARCH_FKG_63,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.5,1.0,true,true,false,false,,7.365
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,615.851
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,537.625
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,5.227
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,2.34
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,4.378
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ibc_1009_2_1_elevator_requirement"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-3.1-clearance-mobile-ess-50ft"", ""ifc-2021-5004-10-supervision"", ""ifc-2021-904-4-2-1-audible-visible-verification"", ""ifc-2021-904-8-4-liquid-level-gauge-interval"", ""ifc-2021-904-8-4-refill-threshold"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-mall"", ""ifc-2021-907-2-7-1-no-manual-alarm-sprinkler-auto-notification"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-3804.1.1-lab-suites-per-floor-above-grade"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-9-standpipe-class-i"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-905-01-signal-to-control-unit"", ""ifc-907-8-1-maintenance-required"", ""ifc-907-8-2-testing-required"", ""ifc-914-3-2-secondary-water-supply"", ""ifc-egress-illumination-on-fire-alarm"", ""ifc-highrise-compliance-schedule-filing"", ""ifc2021-707-approval-statement"", ""ifc2021-egress-exemption-r2r3-sprinkler"", ""ifc2021-hoistway-pressurization-test-procedure"", ""ifc2021_aerosol_storage_sprinkler_room_limit"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_dumpster_sprinkler_exception"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max"", ""ifc_907_manual_alarm_box_min_one"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_ess_exit_distance"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_r1_manual_alarm_requirement""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",0.05,1.0,true,true,false,false,,457.819
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,345.615
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",0.0,0.0,false,false,false,true,ARCH_FKG_64_cthr_compiled_cell_1:unsupported linear expression node Call,0.984
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,2.823
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,4.468
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,383.606
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,379.873
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,5.547
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,1.42
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,3.541
Architecture,ARCH_FKG_65,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,1,"[""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1009-10-directional-signage-exit"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1032-2-2-security-enclosures"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-314-3-prohibition-combustible-goods-egress-aisles"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-egress-exemption-r2r3-sprinkler"", ""ifc2021-fire-alarm-not-required-two-story-exception"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021_aisle_width_30in_fewer_than_15_seats_exception"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_door_width_exception_r2r3_non_egress"", ""ifc2021_egress_power_sliding_door_requirement"", ""ifc2021_exit_access_stair_r1r2r3_sprinkler_exception"", ""ifc2021_extinguisher_maintenance_testing_interval"", ""ifc2021_horizontal_exit_limit_general"", ""ifc2021_ramp_landing_length_non_accessible_route"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_exterior_door_landing_drop_u_r2_r3_dwelling_sleeping_units"", ""ifc_guard_height_group_f_stairway"", ""ifc_i2_manual_alarm_alternative_placement"", ""ifc_r1_manual_alarm_exception"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.025,0.5,true,true,false,false,,367.358
Architecture,ARCH_FKG_65,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021_extinguisher_maintenance_testing_interval"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.16666666666666666,0.5,true,true,false,false,,381.592
Architecture,ARCH_FKG_65,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021_extinguisher_maintenance_testing_interval"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.16666666666666666,0.5,true,true,false,false,,1.98
Architecture,ARCH_FKG_65,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021_extinguisher_maintenance_testing_interval"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.16666666666666666,0.5,true,true,false,false,,2.098
Architecture,ARCH_FKG_65,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021_extinguisher_maintenance_testing_interval"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.16666666666666666,0.5,true,true,false,false,,4.049
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,347.62
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,342.82
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,0.879
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,1.218
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,3.475
Architecture,ARCH_FKG_66,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1009.8-stair-clear-width-min"", ""ifc-2021-1204-5-portable-generator-special-structures-separation"", ""ifc-2021-3.1-clearance-mobile-ess-50ft"", ""ifc-2021-3105-6-1-inspection-mandate"", ""ifc-2021-3105-6-2-inspection-report-content"", ""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-403-11-3-1-outdoor-event-exception"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-address-id-additional-locations"", ""ifc-3106-4-2-evacuation-responsibility"", ""ifc-3106-4-3-crowd-managers"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-905-01-signal-to-control-unit"", ""ifc-curtain-color-contrast-2021"", ""ifc-curtain-support-height-2021"", ""ifc-ess-clearance-reduction-3ft"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021-sep-dist-support-rope-guy-wire-inclusion"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_garage_other_than_tank_vehicles_classification"", ""ifc2021_tent_exception_open_sided"", ""ifc2021_tent_exception_recreational_camping"", ""ifc2021_tent_membrane_permit_requirement"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_2808_3_1_fire_protection_plan_exception"", ""ifc_307_4_3_portable_fireplace_clearance"", ""ifc_3107_14_1_no_flammable_liquid_fueled_equipment_in_tents_membranes"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_ess_exit_distance"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.05,1.0,true,true,false,false,,467.382
Architecture,ARCH_FKG_66,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-curtain-color-contrast-2021"", ""ifc_3107_14_1_no_flammable_liquid_fueled_equipment_in_tents_membranes"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.5,1.0,true,true,false,false,,443.222
Architecture,ARCH_FKG_66,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-curtain-color-contrast-2021"", ""ifc_3107_14_1_no_flammable_liquid_fueled_equipment_in_tents_membranes"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.5,1.0,true,true,false,false,,2.077
Architecture,ARCH_FKG_66,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-curtain-color-contrast-2021"", ""ifc_3107_14_1_no_flammable_liquid_fueled_equipment_in_tents_membranes"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.5,1.0,true,true,false,false,,3.568
Architecture,ARCH_FKG_66,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-curtain-color-contrast-2021"", ""ifc_3107_14_1_no_flammable_liquid_fueled_equipment_in_tents_membranes"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.5,1.0,true,true,false,false,,4.8
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,450.087
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,441.057
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,1.107
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,2.225
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,3.69
